language,context_order,S_t,I_t,speech_rate,avg_word_length,H_order,H_morph,morph_richness_share,morph_richness_logratio,n_tokens,duration_sec,speech_rate_z,avg_word_length_z,morph_richness_z,context_order_z
ChineseCorpus,1,4.436533901838557,0.08652373208619046,3.64090153594612,1.454054054054054,7.362281699173726,1.520259522202049,0.17115141763073205,-1.5774888395958224,370,147.7656,0.8023135280617449,-1.078051986049163,0.5108026761782845,-1.4638501094227998
ChineseCorpus,2,4.350010169752366,-0.018615053482307076,3.64090153594612,1.454054054054054,7.362281699173726,1.520259522202049,0.17115141763073205,-1.5774888395958224,370,147.7656,0.8023135280617449,-1.078051986049163,0.5108026761782845,-0.8783100656536799
ChineseCorpus,3,4.368625223234673,-0.003161025660710415,3.64090153594612,1.454054054054054,7.362281699173726,1.520259522202049,0.17115141763073205,-1.5774888395958224,370,147.7656,0.8023135280617449,-1.078051986049163,0.5108026761782845,-0.29277002188455997
ChineseCorpus,4,4.371786248895384,0.00031010376093032477,3.64090153594612,1.454054054054054,7.362281699173726,1.520259522202049,0.17115141763073205,-1.5774888395958224,370,147.7656,0.8023135280617449,-1.078051986049163,0.5108026761782845,0.29277002188455997
ChineseCorpus,5,4.371476145134453,0.0,3.64090153594612,1.454054054054054,7.362281699173726,1.520259522202049,0.17115141763073205,-1.5774888395958224,370,147.7656,0.8023135280617449,-1.078051986049163,0.5108026761782845,0.8783100656536799
ChineseCorpus,6,4.371476145134453,0.0,3.64090153594612,1.454054054054054,7.362281699173726,1.520259522202049,0.17115141763073205,-1.5774888395958224,370,147.7656,0.8023135280617449,-1.078051986049163,0.5108026761782845,1.4638501094227998
JapaneseCorpus,1,3.0583632714544007,0.05114875940891439,3.728550880787215,1.7526315789473683,6.852203207286817,-0.0,-0.0,-29.555591352589293,190,75.3644,1.1750445401625544,-0.8807234904663229,-1.7306146967855849,-1.4638501094227998
JapaneseCorpus,2,3.0072145120454863,-0.01084444519661254,3.728550880787215,1.7526315789473683,6.852203207286817,-0.0,-0.0,-29.555591352589293,190,75.3644,1.1750445401625544,-0.8807234904663229,-1.7306146967855849,-0.8783100656536799
JapaneseCorpus,3,3.018058957242099,-0.013978239090612465,3.728550880787215,1.7526315789473683,6.852203207286817,-0.0,-0.0,-29.555591352589293,190,75.3644,1.1750445401625544,-0.8807234904663229,-1.7306146967855849,-0.29277002188455997
JapaneseCorpus,4,3.0320371963327113,0.004343769887764193,3.728550880787215,1.7526315789473683,6.852203207286817,-0.0,-0.0,-29.555591352589293,190,75.3644,1.1750445401625544,-0.8807234904663229,-1.7306146967855849,0.29277002188455997
JapaneseCorpus,5,3.027693426444947,0.0,3.728550880787215,1.7526315789473683,6.852203207286817,-0.0,-0.0,-29.555591352589293,190,75.3644,1.1750445401625544,-0.8807234904663229,-1.7306146967855849,0.8783100656536799
JapaneseCorpus,6,3.027693426444947,0.0,3.728550880787215,1.7526315789473683,6.852203207286817,-0.0,-0.0,-29.555591352589293,190,75.3644,1.1750445401625544,-0.8807234904663229,-1.7306146967855849,1.4638501094227998
RussianCorpus,1,3.49669906606831,0.09163276134303411,3.1958814436687852,4.9727891156462585,6.055222502793965,4.668070156122972,0.43532059644392995,-0.2601753798095392,147,45.9967,-1.090145448105705,1.2474636277154079,0.6163369694003804,-1.4638501094227998
RussianCorpus,2,3.405066304725276,-0.011490390813634566,3.1958814436687852,4.9727891156462585,6.055222502793965,4.668070156122972,0.43532059644392995,-0.2601753798095392,147,45.9967,-1.090145448105705,1.2474636277154079,0.6163369694003804,-0.8783100656536799
RussianCorpus,3,3.4165566955389104,0.0027973057885057884,3.1958814436687852,4.9727891156462585,6.055222502793965,4.668070156122972,0.43532059644392995,-0.2601753798095392,147,45.9967,-1.090145448105705,1.2474636277154079,0.6163369694003804,-0.29277002188455997
RussianCorpus,4,3.4137593897504046,0.0,3.1958814436687852,4.9727891156462585,6.055222502793965,4.668070156122972,0.43532059644392995,-0.2601753798095392,147,45.9967,-1.090145448105705,1.2474636277154079,0.6163369694003804,0.29277002188455997
RussianCorpus,5,3.4137593897504046,0.0,3.1958814436687852,4.9727891156462585,6.055222502793965,4.668070156122972,0.43532059644392995,-0.2601753798095392,147,45.9967,-1.090145448105705,1.2474636277154079,0.6163369694003804,0.8783100656536799
RussianCorpus,6,3.4137593897504046,0.0,3.1958814436687852,4.9727891156462585,6.055222502793965,4.668070156122972,0.43532059644392995,-0.2601753798095392,147,45.9967,-1.090145448105705,1.2474636277154079,0.6163369694003804,1.4638501094227998
SwedishCorpus,1,2.997609336862753,0.13876674080760765,3.243601995064735,4.161538461538462,5.884085287021738,3.8633290530434357,0.39634398603160315,-0.4207220366129217,130,40.0789,-0.8872126201185925,0.7113118488000784,0.6034750512069201,-1.4638501094227998
SwedishCorpus,2,2.8588425960551453,0.01420648161429039,3.243601995064735,4.161538461538462,5.884085287021738,3.8633290530434357,0.39634398603160315,-0.4207220366129217,130,40.0789,-0.8872126201185925,0.7113118488000784,0.6034750512069201,-0.8783100656536799
SwedishCorpus,3,2.844636114440855,0.0,3.243601995064735,4.161538461538462,5.884085287021738,3.8633290530434357,0.39634398603160315,-0.4207220366129217,130,40.0789,-0.8872126201185925,0.7113118488000784,0.6034750512069201,-0.29277002188455997
SwedishCorpus,4,2.844636114440855,0.0,3.243601995064735,4.161538461538462,5.884085287021738,3.8633290530434357,0.39634398603160315,-0.4207220366129217,130,40.0789,-0.8872126201185925,0.7113118488000784,0.6034750512069201,0.29277002188455997
SwedishCorpus,5,2.844636114440855,0.0,3.243601995064735,4.161538461538462,5.884085287021738,3.8633290530434357,0.39634398603160315,-0.4207220366129217,130,40.0789,-0.8872126201185925,0.7113118488000784,0.6034750512069201,0.8783100656536799
SwedishCorpus,6,2.844636114440855,0.0,3.243601995064735,4.161538461538462,5.884085287021738,3.8633290530434357,0.39634398603160315,-0.4207220366129217,130,40.0789,-0.8872126201185925,0.7113118488000784,0.6034750512069201,1.4638501094227998
